usage_score,interaction_score,self_reg_risk,Scroll_Rate,Video_Category_ASMR,Video_Category_Comedy,Video_Category_Entertainment,Video_Category_Gaming,Video_Category_Jokes/Memes,Video_Category_Life Hacks,Video_Category_Pranks,Video_Category_Trends,Video_Category_Vlogs,Watch_Reason_Boredom,Watch_Reason_Entertainment,Watch_Reason_Habit,Watch_Reason_Procrastination,Video Category,Watch Reason,risk_tier,UserID,Addiction_Level_raw,ProductivityLoss_raw
-1.076636245463873,0.3217957842158098,0.005373908018875162,-0.3696340925671744,0,0,0,0,0,0,0,1,0,1,0,0,0,Trends,Boredom,high,431,5,3
0.5063612081668475,-1.1893596600860443,0.005373908018875162,-0.9209410588757077,0,0,0,0,1,0,0,0,0,0,1,0,0,Jokes/Memes,Entertainment,high,103,5,3
-0.0014153477269009211,-0.4321224193317795,-0.030658438025984336,0.0783028175585089,0,0,0,0,1,0,0,0,0,0,1,0,0,Jokes/Memes,Entertainment,low,247,0,8
0.16997777340995998,1.2477999049634678,-0.01624549960804053,1.2842868063584254,0,1,0,0,0,0,0,0,0,0,0,1,0,Comedy,Habit,low,825,2,6
0.18418844925735986,-0.3690593027571121,0.019786846436818828,-1.4033346543956744,0,0,0,0,0,0,0,1,0,0,0,1,0,Trends,Habit,high,640,7,1
0.6520134823365739,1.2363343953114603,0.005373908018875162,0.8363498962327421,0,0,0,0,0,0,1,0,0,0,0,1,0,Pranks,Habit,high,269,5,3
0.08098775007904657,0.4398927194510576,-0.009039030399068653,1.5943969749069755,0,0,0,0,1,0,0,0,0,0,0,1,0,Jokes/Memes,Habit,medium,249,3,5
1.1481860099385424,-0.31291984124921,0.005373908018875162,-0.9898544296642744,0,0,0,0,0,0,0,0,1,0,0,1,0,Vlogs,Habit,high,909,5,3
-0.8025439435221035,-0.7356183701061694,-0.030658438025984336,-0.541917519538591,0,0,0,0,0,0,1,0,0,1,0,0,0,Pranks,Boredom,low,942,0,8
-0.21679969483273917,1.3612015112831588,0.20462953290489094,1.1464600647812921,0,0,0,0,0,0,0,1,0,0,1,0,0,Trends,Entertainment,low,518,0,9
0.25757576977982044,-1.2637577491622582,0.005373908018875162,-1.1965945420299744,0,0,0,1,0,0,0,0,0,0,0,1,0,Gaming,Habit,high,120,5,3
1.4819483651528618,-0.20912998942513586,0.005373908018875162,0.4228696715013422,1,0,0,0,0,0,0,0,0,1,0,0,0,ASMR,Boredom,high,335,5,3
0.3986535141292323,-0.08829843068802765,-0.009039030399068653,-0.19735066559575776,0,0,0,0,0,1,0,0,0,0,0,0,1,Life Hacks,Procrastination,medium,725,3,5
-0.6432482592745116,-0.18289789283034763,0.019786846436818828,-1.1276811712414077,0,0,0,0,0,0,1,0,0,0,1,0,0,Pranks,Entertainment,high,671,7,1
-0.1178498028984345,0.7642420793305571,-0.001832561190096782,1.3876568625412755,0,0,0,0,0,1,0,0,0,0,0,0,1,Life Hacks,Procrastination,medium,657,4,4
-0.07729452032274568,-0.22214138611356718,-0.01624549960804053,-0.6797442611157244,0,0,0,0,0,0,0,1,0,1,0,0,0,Trends,Boredom,low,788,2,6
0.1620145607175807,-0.1805269663360647,-0.009039030399068653,-1.5411613959728077,0,0,0,1,0,0,0,0,0,0,0,0,1,Gaming,Procrastination,medium,616,3,5
0.24466525660471428,0.5667559211761852,-0.030658438025984336,0.5951530984727589,0,0,0,0,0,0,1,0,0,0,0,1,0,Pranks,Habit,low,374,0,8
0.6167102561868198,1.2203288699928851,-0.023451968817012447,1.6977670310898254,0,0,1,0,0,0,0,0,0,0,0,0,1,Entertainment,Procrastination,low,516,1,7
-0.26724325616284905,-0.72965710783035,-0.009039030399068653,-0.8864843734814244,0,0,0,0,0,0,0,0,1,0,0,1,0,Vlogs,Habit,medium,212,3,5
1.654402160656746,-0.7483668535750044,0.005373908018875162,-0.6108308903271578,0,0,0,0,1,0,0,0,0,0,0,1,0,Jokes/Memes,Habit,high,76,5,3
-0.4433950251281558,0.4747937068390574,-0.023451968817012447,0.6985231546556089,0,0,0,0,1,0,0,0,0,0,1,0,0,Jokes/Memes,Entertainment,low,557,1,7
0.7381226633798595,0.31290736593073365,0.005373908018875162,1.4910269187241254,0,0,0,0,0,0,0,0,1,0,0,1,0,Vlogs,Habit,high,4,5,3
-0.972745375257874,-0.12940065639158949,0.019786846436818828,1.0775466939927254,0,0,0,1,0,0,0,0,0,0,0,1,0,Gaming,Habit,high,675,7,1
0.5718609607338568,-0.7380156418716192,0.005373908018875162,-1.6100747667613744,0,0,0,0,0,1,0,0,0,0,0,0,1,Life Hacks,Procrastination,high,243,5,3
-0.004763092288774917,-0.4089396305414444,0.005373908018875162,-1.058767800452841,0,0,0,0,0,0,1,0,0,0,0,1,0,Pranks,Habit,high,850,5,3
0.7879314239794227,-0.7746193987176706,-0.01624549960804053,-1.5411613959728077,0,0,0,0,0,0,0,0,1,1,0,0,0,Vlogs,Boredom,low,975,2,6
0.45038912835572037,0.012972917034737574,-0.009039030399068653,0.8708065816270255,0,0,0,0,1,0,0,0,0,0,0,1,0,Jokes/Memes,Habit,medium,353,3,5
0.5209649291164488,-0.9613277333448071,-0.030658438025984336,-1.2999645982128243,0,0,0,0,0,0,0,0,1,0,0,0,1,Vlogs,Procrastination,low,865,0,8
0.19066916883419707,-0.8120007514892349,-0.01624549960804053,-1.5067047105785243,0,0,1,0,0,0,0,0,0,1,0,0,0,Entertainment,Boredom,low,751,2,6
0.13524992280565584,0.10876793182512012,-0.01624549960804053,-0.6108308903271578,1,0,0,0,0,0,0,0,0,0,0,1,0,ASMR,Habit,low,224,2,6
0.2707869840101769,0.02869102278122393,0.005373908018875162,1.1464600647812921,0,0,0,0,0,0,0,1,0,1,0,0,0,Trends,Boredom,high,856,5,3
-0.8934671426909743,0.6349273461250076,-0.023451968817012447,1.5943969749069755,0,0,0,0,1,0,0,0,0,0,0,1,0,Jokes/Memes,Habit,low,492,1,7
0.12544587832227014,0.11565777572479133,0.20462953290489094,0.25058624452992556,0,0,0,0,0,1,0,0,0,1,0,0,0,Life Hacks,Boredom,low,526,0,9
0.14062715181281712,-0.8500189387619121,0.005373908018875162,-1.575618081367091,0,0,1,0,0,0,0,0,0,0,1,0,0,Entertainment,Entertainment,high,138,5,3
-0.17544982284611907,-0.41224752401484377,-0.023451968817012447,0.5606964130784755,0,0,0,0,0,0,0,1,0,0,0,1,0,Trends,Habit,low,528,1,7
0.6626058843474368,0.08204657833624507,-0.009039030399068653,1.5943969749069755,1,0,0,0,0,0,0,0,0,0,1,0,0,ASMR,Entertainment,medium,716,3,5
0.49545951556662665,0.054725609604664216,-0.023451968817012447,1.3532001771469921,0,0,0,0,0,0,1,0,0,0,0,0,1,Pranks,Procrastination,low,676,1,7
-0.024041706553978342,-0.16413296791138388,0.012580377227846995,0.14721618834707556,0,0,1,0,0,0,0,0,0,0,0,1,0,Entertainment,Habit,high,494,6,2
-0.057432420736176916,-0.9073964191862713,-0.030658438025984336,-1.2999645982128243,0,0,0,1,0,0,0,0,0,1,0,0,0,Gaming,Boredom,low,422,0,8
-0.24959258203420298,-0.8410235702195301,-0.009039030399068653,-0.748657631904291,0,0,0,0,1,0,0,0,0,0,0,1,0,Jokes/Memes,Habit,medium,295,3,5
0.027708339659457775,-0.4589032795456142,-0.009039030399068653,-1.5067047105785243,0,0,0,0,0,0,1,0,0,0,1,0,0,Pranks,Entertainment,medium,71,3,5
-0.20443617298737818,0.2531130846523839,-0.01624549960804053,0.04384613216422557,0,0,1,0,0,0,0,0,0,0,0,1,0,Entertainment,Habit,low,460,2,6
0.036115912863219725,-0.7390068685657076,0.005373908018875162,-0.1284372948071911,0,0,0,0,0,1,0,0,0,0,0,0,1,Life Hacks,Procrastination,high,132,5,3
-0.18709884433604765,0.6621618131471607,-0.030658438025984336,1.6288536603012589,0,0,0,0,0,1,0,0,0,0,1,0,0,Life Hacks,Entertainment,low,893,0,8
0.8044619985559488,-1.4013283937024212,-0.01624549960804053,-1.265507912818541,0,0,0,1,0,0,0,0,0,0,0,1,0,Gaming,Habit,low,81,2,6
-0.11673197066938908,1.2665707266057205,-0.01624549960804053,1.5599402895126921,1,0,0,0,0,0,0,0,0,0,0,1,0,ASMR,Habit,low,903,2,6
-0.3164478675706451,-0.18796871220005962,0.019786846436818828,0.9397199524155921,1,0,0,0,0,0,0,0,0,0,1,0,0,ASMR,Entertainment,high,593,7,1
0.914434221025551,-0.7042432345107948,-0.030658438025984336,-0.541917519538591,0,0,0,0,1,0,0,0,0,0,0,1,0,Jokes/Memes,Habit,low,912,0,8
0.7314781002346799,-1.0514371119848813,-0.030658438025984336,-1.0243111150585578,0,0,0,0,0,0,0,0,1,1,0,0,0,Vlogs,Boredom,low,992,0,8
-0.33998134396781493,-0.030520683710985083,-0.01624549960804053,0.0783028175585089,0,1,0,0,0,0,0,0,0,1,0,0,0,Comedy,Boredom,low,124,2,6
-0.7057667157310266,0.7056256605304034,-0.01624549960804053,0.5262397276841922,0,0,0,0,0,1,0,0,0,0,0,1,0,Life Hacks,Habit,low,921,2,6
0.05036940491327228,0.46592638681516063,-0.01624549960804053,-0.025067238624341095,0,1,0,0,0,0,0,0,0,1,0,0,0,Comedy,Boredom,low,270,2,6
1.150501853779711,0.6490868519291553,-0.030658438025984336,1.3876568625412755,0,0,0,0,0,0,1,0,0,1,0,0,0,Pranks,Boredom,low,746,0,8
0.5200906400806317,0.3652893849615325,-0.001832561190096782,0.4228696715013422,1,0,0,0,0,0,0,0,0,0,0,1,0,ASMR,Habit,medium,668,4,4
-0.1243079807124079,-0.21820163540300652,-0.01624549960804053,0.6296097838670422,0,0,0,0,1,0,0,0,0,0,0,1,0,Jokes/Memes,Habit,low,130,2,6
0.12954539609242266,0.2557180904631206,0.005373908018875162,0.5951530984727589,0,0,0,1,0,0,0,0,0,0,0,1,0,Gaming,Habit,high,326,5,3
0.13619401412556012,-0.900865295030226,0.005373908018875162,-1.0932244858471243,0,0,0,0,0,1,0,0,0,1,0,0,0,Life Hacks,Boredom,high,56,5,3
0.2580998299160889,-0.8541019395288485,0.005373908018875162,-1.4033346543956744,1,0,0,0,0,0,0,0,0,0,1,0,0,ASMR,Entertainment,high,133,5,3
-0.3670714920209286,0.2926551412409684,-0.001832561190096782,1.5254836041184088,0,0,0,0,0,1,0,0,0,0,1,0,0,Life Hacks,Entertainment,medium,720,4,4
0.38084117342773977,-1.0250506216004411,-0.01624549960804053,-0.9898544296642744,0,0,0,0,1,0,0,0,0,0,0,1,0,Jokes/Memes,Habit,low,546,2,6
-0.04502569325755027,-0.9918710132996966,-0.009039030399068653,-1.5411613959728077,0,0,0,1,0,0,0,0,0,0,1,0,0,Gaming,Entertainment,medium,322,3,5
